2020-10-19 11:43:58,267 - Hello World
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:50:56,352 - Thu Mar 18 10:50:56 2021 - DRED1


2021-03-18 10:50:56,756 - Thu Mar 18 10:50:56 2021 - DRED1

#GULD1M5T6O
30 11 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:51:16,869 - Thu Mar 18 10:51:16 2021 - Scanning for devices. Please wait...
2021-03-18 10:51:16,869 - Thu Mar 18 10:51:16 2021 - Scanning: ['DRED1']
2021-03-18 10:51:16,967 - Thu Mar 18 10:51:16 2021 - Missing:  []
2021-03-18 10:51:16,967 - Thu Mar 18 10:51:16 2021 - Found:    ['DRED1']
2021-03-18 10:51:16,967 - Thu Mar 18 10:51:16 2021 - Select Device to operate with the drop down above...
2021-03-18 10:51:22,401 - Thu Mar 18 10:51:22 2021 - DRED1


2021-03-18 10:51:22,788 - Thu Mar 18 10:51:22 2021 - DRED1

#GULD1M5T6O
30 11 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:52:39,138 - Thu Mar 18 10:52:39 2021 - Scanning for devices. Please wait...
2021-03-18 10:52:39,140 - Thu Mar 18 10:52:39 2021 - Scanning: ['DRED1']
2021-03-18 10:52:39,265 - Thu Mar 18 10:52:39 2021 - Missing:  []
2021-03-18 10:52:39,265 - Thu Mar 18 10:52:39 2021 - Found:    ['DRED1']
2021-03-18 10:52:39,265 - Thu Mar 18 10:52:39 2021 - Select Device to operate with the drop down above...
2021-03-18 10:52:43,838 - Thu Mar 18 10:52:43 2021 - DRED1


2021-03-18 10:52:44,255 - Thu Mar 18 10:52:44 2021 - DRED1

#GULD1M5T6O
30 11 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:52:50,373 - Thu Mar 18 10:52:50 2021 - DRED1

bash: removejob.py: command not found

2021-03-18 10:52:50,806 - Thu Mar 18 10:52:50 2021 - DRED1


2021-03-18 10:53:24,129 - Thu Mar 18 10:53:24 2021 - Scanning for devices. Please wait...
2021-03-18 10:53:24,131 - Thu Mar 18 10:53:24 2021 - Scanning: ['DRED1']
2021-03-18 10:53:24,207 - Thu Mar 18 10:53:24 2021 - Missing:  []
2021-03-18 10:53:24,207 - Thu Mar 18 10:53:24 2021 - Found:    ['DRED1']
2021-03-18 10:53:24,207 - Thu Mar 18 10:53:24 2021 - Select Device to operate with the drop down above...
2021-03-18 10:53:28,245 - Thu Mar 18 10:53:28 2021 - DRED1


2021-03-18 10:53:28,643 - Thu Mar 18 10:53:28 2021 - DRED1

#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:53:32,423 - Thu Mar 18 10:53:32 2021 - DRED1


2021-03-18 10:53:32,840 - Thu Mar 18 10:53:32 2021 - DRED1

#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:53:40,272 - Thu Mar 18 10:53:40 2021 - DRED1


2021-03-18 10:53:40,673 - Thu Mar 18 10:53:40 2021 - DRED1


2021-03-18 10:53:43,148 - Thu Mar 18 10:53:43 2021 - DRED1


2021-03-18 10:53:43,566 - Thu Mar 18 10:53:43 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#GULD1M5T6O
30 11 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:53:53,684 - Thu Mar 18 10:53:53 2021 - DRED1


2021-03-18 10:53:54,117 - Thu Mar 18 10:53:54 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#GULD1M5T6O
30 11 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:54:06,763 - Thu Mar 18 10:54:06 2021 - DRED1


2021-03-18 10:54:07,174 - Thu Mar 18 10:54:07 2021 - DRED1


2021-03-18 10:54:09,588 - Thu Mar 18 10:54:09 2021 - DRED1


2021-03-18 10:54:10,000 - Thu Mar 18 10:54:10 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:55:16,714 - Thu Mar 18 10:55:16 2021 - Scanning for devices. Please wait...
2021-03-18 10:55:16,715 - Thu Mar 18 10:55:16 2021 - Scanning: ['DRED1']
2021-03-18 10:55:16,810 - Thu Mar 18 10:55:16 2021 - Missing:  []
2021-03-18 10:55:16,810 - Thu Mar 18 10:55:16 2021 - Found:    ['DRED1']
2021-03-18 10:55:16,810 - Thu Mar 18 10:55:16 2021 - Select Device to operate with the drop down above...
2021-03-18 10:55:21,913 - Thu Mar 18 10:55:21 2021 - DRED1


2021-03-18 10:55:22,305 - Thu Mar 18 10:55:22 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:55:34,788 - Thu Mar 18 10:55:34 2021 - DRED1


2021-03-18 10:55:35,310 - Thu Mar 18 10:55:35 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#EIMO551EE6
30 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:55:47,504 - Thu Mar 18 10:55:47 2021 - DRED1

Traceback (most recent call last):
  File "removejob.py", line 4, in <module>
    removecron = "#" + sys.argv[1]
IndexError: list index out of range

2021-03-18 10:55:48,728 - Thu Mar 18 10:55:48 2021 - DRED1


2021-03-18 10:56:14,929 - Thu Mar 18 10:56:14 2021 - DRED1


2021-03-18 10:56:15,409 - Thu Mar 18 10:56:15 2021 - DRED1


2021-03-18 10:56:17,787 - Thu Mar 18 10:56:17 2021 - DRED1


2021-03-18 10:56:18,168 - Thu Mar 18 10:56:18 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/
#LZ693PWBYR
30 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:57:04,573 - Thu Mar 18 10:57:04 2021 - DRED1


2021-03-18 10:57:05,060 - Thu Mar 18 10:57:05 2021 - DRED1


2021-03-18 10:57:07,179 - Thu Mar 18 10:57:07 2021 - DRED1


2021-03-18 10:57:07,555 - Thu Mar 18 10:57:07 2021 - DRED1

# 0 5 * * 1 tar -zcf /var/backups/home.tgz /home/

2021-03-18 10:57:20,930 - Thu Mar 18 10:57:20 2021 - Scanning for devices. Please wait...
2021-03-18 10:57:20,932 - Thu Mar 18 10:57:20 2021 - Scanning: ['DRED1']
2021-03-18 10:57:21,029 - Thu Mar 18 10:57:21 2021 - Missing:  []
2021-03-18 10:57:21,029 - Thu Mar 18 10:57:21 2021 - Found:    ['DRED1']
2021-03-18 10:57:21,029 - Thu Mar 18 10:57:21 2021 - Select Device to operate with the drop down above...
2021-03-18 10:57:27,299 - Thu Mar 18 10:57:27 2021 - DRED1


2021-03-18 10:57:27,683 - Thu Mar 18 10:57:27 2021 - DRED1


2021-03-18 10:57:43,723 - Thu Mar 18 10:57:43 2021 - DRED1


2021-03-18 10:57:44,143 - Thu Mar 18 10:57:44 2021 - DRED1


2021-03-18 10:57:45,120 - Thu Mar 18 10:57:45 2021 - DRED1


2021-03-18 10:57:48,728 - Thu Mar 18 10:57:48 2021 - DRED1


2021-03-18 10:57:49,929 - Thu Mar 18 10:57:49 2021 - DRED1

#0MBD11EM1T
30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:58:00,972 - Thu Mar 18 10:58:00 2021 - DRED1


2021-03-18 10:58:01,383 - Thu Mar 18 10:58:01 2021 - DRED1


2021-03-18 10:58:03,748 - Thu Mar 18 10:58:03 2021 - DRED1


2021-03-18 10:58:04,132 - Thu Mar 18 10:58:04 2021 - DRED1


2021-03-18 10:58:06,472 - Thu Mar 18 10:58:06 2021 - DRED1


2021-03-18 10:58:07,965 - Thu Mar 18 10:58:07 2021 - DRED1


2021-03-18 10:58:08,377 - Thu Mar 18 10:58:08 2021 - DRED1


2021-03-18 10:58:11,841 - Thu Mar 18 10:58:11 2021 - DRED1


2021-03-18 10:58:12,271 - Thu Mar 18 10:58:12 2021 - DRED1


2021-03-18 10:58:13,210 - Thu Mar 18 10:58:13 2021 - DRED1


2021-03-18 10:58:14,626 - Thu Mar 18 10:58:14 2021 - DRED1


2021-03-18 10:58:15,021 - Thu Mar 18 10:58:15 2021 - DRED1

30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 10:58:31,447 - Thu Mar 18 10:58:31 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-18 10:58:31,466 - Thu Mar 18 10:58:31 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-18 10:58:33,730 - Thu Mar 18 10:58:33 2021 - Scanning for devices. Please wait...
2021-03-18 10:58:33,732 - Thu Mar 18 10:58:33 2021 - Scanning: ['DRED1']
2021-03-18 10:58:33,830 - Thu Mar 18 10:58:33 2021 - Missing:  []
2021-03-18 10:58:33,831 - Thu Mar 18 10:58:33 2021 - Found:    ['DRED1']
2021-03-18 10:58:33,831 - Thu Mar 18 10:58:33 2021 - Select Device to operate with the drop down above...
2021-03-18 10:58:36,623 - Thu Mar 18 10:58:36 2021 - DRED1


2021-03-18 10:58:37,008 - Thu Mar 18 10:58:37 2021 - DRED1

#BEGPKKNNU8
30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 11:03:01,632 - Thu Mar 18 11:03:01 2021 - Scanning for devices. Please wait...
2021-03-18 11:03:01,634 - Thu Mar 18 11:03:01 2021 - Scanning: ['DRED1']
2021-03-18 11:03:01,741 - Thu Mar 18 11:03:01 2021 - Missing:  []
2021-03-18 11:03:01,741 - Thu Mar 18 11:03:01 2021 - Found:    ['DRED1']
2021-03-18 11:03:01,741 - Thu Mar 18 11:03:01 2021 - Select Device to operate with the drop down above...
2021-03-18 11:03:06,048 - Thu Mar 18 11:03:06 2021 - DRED1


2021-03-18 11:03:06,477 - Thu Mar 18 11:03:06 2021 - DRED1

#BEGPKKNNU8
30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-03-18 11:03:16,506 - Thu Mar 18 11:03:16 2021 - DRED1


2021-03-18 11:03:17,011 - Thu Mar 18 11:03:17 2021 - DRED1


2021-03-18 11:03:18,801 - Thu Mar 18 11:03:18 2021 - DRED1


2021-03-18 11:03:19,216 - Thu Mar 18 11:03:19 2021 - DRED1


2021-03-18 11:03:22,593 - Thu Mar 18 11:03:22 2021 - DRED1


2021-03-18 11:03:23,918 - Thu Mar 18 11:03:23 2021 - DRED1


2021-03-18 11:03:24,312 - Thu Mar 18 11:03:24 2021 - DRED1


2021-03-18 11:07:29,216 - Thu Mar 18 11:07:29 2021 - Scanning for devices. Please wait...
2021-03-18 11:07:29,216 - Thu Mar 18 11:07:29 2021 - Scanning: ['DRED1']
2021-03-18 11:07:29,370 - Thu Mar 18 11:07:29 2021 - Missing:  []
2021-03-18 11:07:29,370 - Thu Mar 18 11:07:29 2021 - Found:    ['DRED1']
2021-03-18 11:07:29,370 - Thu Mar 18 11:07:29 2021 - Select Device to operate with the drop down above...
2021-03-18 11:07:34,543 - Thu Mar 18 11:07:34 2021 - DRED1


2021-03-18 11:07:34,935 - Thu Mar 18 11:07:34 2021 - DRED1


2021-03-18 11:07:35,856 - Thu Mar 18 11:07:35 2021 - DRED1


2021-03-18 11:07:38,265 - Thu Mar 18 11:07:38 2021 - DRED1


2021-03-18 11:07:38,668 - Thu Mar 18 11:07:38 2021 - DRED1

#CL2G3HIMWM
00 12 */2 * * /range/relay1on.sh ; sudo python /range/nbfm_150200_5w_s03_3344.py ; /range/relay1off.sh

2021-03-18 11:07:56,937 - Thu Mar 18 11:07:56 2021 - DRED1


2021-03-18 11:07:57,412 - Thu Mar 18 11:07:57 2021 - DRED1


2021-03-18 11:08:00,782 - Thu Mar 18 11:08:00 2021 - DRED1


2021-03-18 11:08:01,181 - Thu Mar 18 11:08:01 2021 - DRED1


2021-03-18 11:09:15,520 - Thu Mar 18 11:09:15 2021 - DRED1


2021-03-18 11:09:15,911 - Thu Mar 18 11:09:15 2021 - DRED1


2021-03-18 11:09:16,807 - Thu Mar 18 11:09:16 2021 - DRED1


2021-03-18 11:09:18,299 - Thu Mar 18 11:09:18 2021 - DRED1


2021-03-18 11:09:18,699 - Thu Mar 18 11:09:18 2021 - DRED1

#CTJBRESCQL
24 16 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s04_0033.py ; /range/relay1off.sh

2021-03-18 11:15:43,215 - Thu Mar 18 11:15:43 2021 - DRED1


2021-03-18 11:15:43,627 - Thu Mar 18 11:15:43 2021 - DRED1


2021-03-18 11:15:45,787 - Thu Mar 18 11:15:45 2021 - DRED1


2021-03-18 11:15:46,213 - Thu Mar 18 11:15:46 2021 - DRED1


2021-03-22 10:27:38,415 - Mon Mar 22 10:27:38 2021 - Scanning for devices. Please wait...
2021-03-22 10:27:38,417 - Mon Mar 22 10:27:38 2021 - Scanning: ['DRED1']
2021-03-22 10:27:38,520 - Mon Mar 22 10:27:38 2021 - Missing:  []
2021-03-22 10:27:38,520 - Mon Mar 22 10:27:38 2021 - Found:    ['DRED1']
2021-03-22 10:27:38,521 - Mon Mar 22 10:27:38 2021 - Select Device to operate with the drop down above...
2021-03-22 11:03:20,484 - Mon Mar 22 11:03:20 2021 - Scanning for devices. Please wait...
2021-03-22 11:03:20,486 - Mon Mar 22 11:03:20 2021 - Scanning: ['DRED1']
2021-03-22 11:03:20,707 - Mon Mar 22 11:03:20 2021 - Missing:  []
2021-03-22 11:03:20,708 - Mon Mar 22 11:03:20 2021 - Found:    ['DRED1']
2021-03-22 11:03:20,708 - Mon Mar 22 11:03:20 2021 - Select Device to operate with the drop down above...
2021-03-22 11:36:06,599 - Mon Mar 22 11:36:06 2021 - Scanning for devices. Please wait...
2021-03-22 11:36:06,600 - Mon Mar 22 11:36:06 2021 - Scanning: ['DRED1']
2021-03-22 11:36:10,445 - Mon Mar 22 11:36:10 2021 - Missing:  []
2021-03-22 11:36:10,445 - Mon Mar 22 11:36:10 2021 - Found:    ['DRED1']
2021-03-22 11:36:10,445 - Mon Mar 22 11:36:10 2021 - Select Device to operate with the drop down above...
2021-03-22 11:36:28,702 - Mon Mar 22 11:36:28 2021 - Invalid content in Minutes field
2021-03-22 11:38:07,755 - Mon Mar 22 11:38:07 2021 - Invalid content in Minutes field
2021-03-22 11:38:26,679 - Mon Mar 22 11:38:26 2021 - Invalid content in Minutes field
2021-03-22 11:38:33,733 - Mon Mar 22 11:38:33 2021 - Invalid content in Minutes field
2021-03-22 11:38:38,111 - Mon Mar 22 11:38:38 2021 - Invalid content in Minutes field
2021-03-22 11:39:06,251 - Mon Mar 22 11:39:06 2021 - DRED1

ssh: connect to host 192.168.1.201 port 22: Connection timed out

2021-03-25 09:36:54,041 - Thu Mar 25 09:36:54 2021 - Scanning for devices. Please wait...
2021-03-25 09:36:54,046 - Thu Mar 25 09:36:54 2021 - Scanning: ['DRED1']
2021-03-25 09:36:56,944 - Thu Mar 25 09:36:56 2021 - Missing:  ['DRED1']
2021-03-25 09:36:56,944 - Thu Mar 25 09:36:56 2021 - Found:    []
2021-03-25 09:36:56,944 - Thu Mar 25 09:36:56 2021 - No DREDs loaded. Check Power and Wifi connections...
2021-03-25 09:37:35,596 - Thu Mar 25 09:37:35 2021 - Invalid content in Minutes field
2021-03-25 09:37:52,101 - Thu Mar 25 09:37:52 2021 - Invalid content in Minutes field
2021-03-25 09:38:05,279 - Thu Mar 25 09:38:05 2021 - Invalid content in Minutes field
2021-03-25 09:38:13,062 - Thu Mar 25 09:38:13 2021 - Invalid content in Day of Week field
2021-03-25 09:38:46,028 - Thu Mar 25 09:38:46 2021 - Invalid content in Day of Week field
2021-03-25 09:38:57,998 - Thu Mar 25 09:38:57 2021 - Invalid content in Day of Week field
2021-03-25 09:39:03,746 - Thu Mar 25 09:39:03 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:39:03,762 - Thu Mar 25 09:39:03 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:39:03,793 - Thu Mar 25 09:39:03 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:39:20,000 - Thu Mar 25 09:39:20 2021 - Invalid content in Day of Week field
2021-03-25 09:39:57,105 - Thu Mar 25 09:39:57 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:39:57,122 - Thu Mar 25 09:39:57 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:39:57,154 - Thu Mar 25 09:39:57 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:40:15,006 - Thu Mar 25 09:40:15 2021 - Invalid content in Minutes field
2021-03-25 09:40:25,776 - Thu Mar 25 09:40:25 2021 - Invalid content in Minutes field
2021-03-25 09:40:48,652 - Thu Mar 25 09:40:48 2021 - Invalid content in Minutes field
2021-03-25 09:43:22,091 - Thu Mar 25 09:43:22 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:43:22,107 - Thu Mar 25 09:43:22 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:43:22,138 - Thu Mar 25 09:43:22 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:44:15,460 - Thu Mar 25 09:44:15 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:44:15,477 - Thu Mar 25 09:44:15 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:44:15,508 - Thu Mar 25 09:44:15 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:01,722 - Thu Mar 25 09:49:01 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:01,738 - Thu Mar 25 09:49:01 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:01,769 - Thu Mar 25 09:49:01 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:33,838 - Thu Mar 25 09:49:33 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:33,853 - Thu Mar 25 09:49:33 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-03-25 09:49:33,884 - Thu Mar 25 09:49:33 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-01 09:11:20,981 - Thu Apr  1 09:11:20 2021 - Invalid content in Minutes field
2021-04-01 09:14:52,351 - Thu Apr  1 09:14:52 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-01 09:14:52,367 - Thu Apr  1 09:14:52 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-01 09:14:52,399 - Thu Apr  1 09:14:52 2021 - 

ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-01 09:15:02,183 - Thu Apr  1 09:15:02 2021 - Invalid content in Minutes field
2021-04-05 09:05:49,169 - Mon Apr  5 09:05:49 2021 - One or more fields are empty.
2021-04-05 09:09:42,563 - Mon Apr  5 09:09:42 2021 - Scanning for devices. Please wait...
2021-04-05 09:09:42,566 - Mon Apr  5 09:09:42 2021 - Scanning: ['DRED1']
2021-04-05 09:09:42,696 - Mon Apr  5 09:09:42 2021 - Missing:  []
2021-04-05 09:09:42,697 - Mon Apr  5 09:09:42 2021 - Found:    ['DRED1']
2021-04-05 09:09:42,697 - Mon Apr  5 09:09:42 2021 - Select Device to operate with the drop down above...
2021-04-05 09:10:40,679 - Mon Apr  5 09:10:40 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:11:47,468 - Mon Apr  5 09:11:47 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:12:14,296 - Mon Apr  5 09:12:14 2021 - DRED1


2021-04-05 09:12:14,739 - Mon Apr  5 09:12:14 2021 - DRED1


2021-04-05 09:12:15,692 - Mon Apr  5 09:12:15 2021 - DRED1


2021-04-05 09:12:21,302 - Mon Apr  5 09:12:21 2021 - DRED1


2021-04-05 09:12:21,705 - Mon Apr  5 09:12:21 2021 - DRED1

#T5FQ1POBZ3
00 11 * * 1-5 /range/relay1on.sh ; sudo python /range/nbfm_167700_5w_s04_0033.py ; /range/relay1off.sh

2021-04-05 09:12:34,850 - Mon Apr  5 09:12:34 2021 - DRED1


2021-04-05 09:12:35,321 - Mon Apr  5 09:12:35 2021 - DRED1


2021-04-05 09:12:37,398 - Mon Apr  5 09:12:37 2021 - DRED1


2021-04-05 09:12:37,777 - Mon Apr  5 09:12:37 2021 - DRED1


2021-04-05 09:12:40,024 - Mon Apr  5 09:12:40 2021 - DRED1


2021-04-05 09:12:40,445 - Mon Apr  5 09:12:40 2021 - DRED1


2021-04-05 09:12:41,375 - Mon Apr  5 09:12:41 2021 - DRED1


2021-04-05 09:12:43,619 - Mon Apr  5 09:12:43 2021 - DRED1


2021-04-05 09:12:44,023 - Mon Apr  5 09:12:44 2021 - DRED1

#LS6SW7KEQ6
00 11 * * 1-5 /range/relay1on.sh ; sudo python /range/nbfm_167700_5w_s04_0033.py ; /range/relay1off.sh

2021-04-05 09:12:48,944 - Mon Apr  5 09:12:48 2021 - DRED1


2021-04-05 09:12:54,664 - Mon Apr  5 09:12:54 2021 - DRED1


2021-04-05 09:12:55,061 - Mon Apr  5 09:12:55 2021 - DRED1


2021-04-05 09:14:11,970 - Mon Apr  5 09:14:11 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
UU
2021-04-05 09:14:49,848 - Mon Apr  5 09:14:49 2021 - DRED1

gr-osmosdr 0.1.4 (0.1.4) gnuradio 3.7.13.4
built-in sink types: uhd hackrf bladerf soapy redpitaya freesrp file 
[32;1m[INFO] [UHD] [39;0mlinux; GNU C++ version 8.2.0; Boost_106700; UHD_3.13.1.0-3

RtApiAlsa::getDeviceInfo: snd_pcm_open error for device (default), No such file or directory.

Using HackRF One with firmware 2018.01.1 
U
2021-04-05 09:19:33,683 - Mon Apr  5 09:19:33 2021 - Scanning for devices. Please wait...
2021-04-05 09:19:33,685 - Mon Apr  5 09:19:33 2021 - Scanning: ['DRED1']
2021-04-05 09:19:33,751 - Mon Apr  5 09:19:33 2021 - Missing:  []
2021-04-05 09:19:33,751 - Mon Apr  5 09:19:33 2021 - Found:    ['DRED1']
2021-04-05 09:19:33,752 - Mon Apr  5 09:19:33 2021 - Select Device to operate with the drop down above...
2021-04-05 09:19:50,607 - Mon Apr  5 09:19:50 2021 - DRED1


2021-04-05 09:19:51,000 - Mon Apr  5 09:19:51 2021 - DRED1


2021-04-05 09:19:51,839 - Mon Apr  5 09:19:51 2021 - DRED1


2021-04-05 09:20:01,467 - Mon Apr  5 09:20:01 2021 - DRED1


2021-04-05 09:20:03,320 - Mon Apr  5 09:20:03 2021 - DRED1


2021-04-05 09:20:03,708 - Mon Apr  5 09:20:03 2021 - DRED1


2021-04-05 09:20:08,942 - Mon Apr  5 09:20:08 2021 - DRED1


2021-04-05 09:20:09,311 - Mon Apr  5 09:20:09 2021 - DRED1


2021-04-05 09:20:10,170 - Mon Apr  5 09:20:10 2021 - DRED1


2021-04-05 09:20:28,409 - Mon Apr  5 09:20:28 2021 - DRED1


2021-04-05 09:20:29,546 - Mon Apr  5 09:20:29 2021 - DRED1

#KBNWK5F8E0
